group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_healthy_motor100_base,healthy,motor_100,4639909097,20121544074,27529750509,27639963450,20626028733,20547185937,22576132137,4312725372,994850094.2,494761357.1,152171099.2,46174567.26,26147294.56,25583839.17,11863900.91,15814527.45,42827159.11,142013864.3,200373367.5,1353735723
Audio_healthy_motor100_base,healthy,motor_100,3031067569,17734356186,25814098320,19387275769,18148308337,8479333849,7600487714,2112600695,634003843.7,305925830.5,74796231.95,25943246.61,15136728.27,6383083.656,6104606.248,12046759.62,16130928.23,117167629.6,129329999.1,476556459.1
Audio_healthy_motor100_base,healthy,motor_100,4211242695,21737605690,42938629153,27498955151,18078323409,14730092264,11571356599,2409923179,1006733235,325190707,113961008.1,40787600.03,21096076.49,12781961.58,10763387.2,12555087.99,29386252.46,142633124.2,205950226.5,798357855.5
Audio_healthy_motor100_base,healthy,motor_100,6711719102,13153744894,27938620885,27128746697,17242506372,11663967307,13192013027,3002916162,1099442686,386176869.3,119654011.8,52894052.15,24236879.2,16304944.06,11560987.67,18210139.07,41472844.31,170411816,238721237.1,716403876.4
Audio_healthy_motor100_base,healthy,motor_100,60938643878,31879630500,51237825157,61983573142,30030052397,14270482732,18017306399,3074175926,1174466149,533480157.8,142856034.8,42101625.5,28559722.11,26053286.48,12384629.13,21378363.25,56271553.22,190708576.8,242399902.8,957414914.5
Audio_healthy_motor100_base,healthy,motor_100,1.5741E+11,19353480797,31877309759,24192045944,25577731552,19432928051,14191605953,2015036703,1224798420,649677502.3,112002677.1,51277652.59,37814077.1,12567162.03,15365864.8,27250955.82,33912014.66,239064513.6,301441496.1,730259395.7
Audio_healthy_motor100_base,healthy,motor_100,1.82908E+11,19477830169,21298054247,34751128417,28261507033,10212456382,11111957511,2446178332,1809665252,581895426.8,92581208.08,58579397.1,32606020.3,11601520.78,19093037.96,18935319.82,32538514.66,219508254,388141359.1,642430757.5
Audio_healthy_motor100_base,healthy,motor_100,47052199720,11136434620,25294860467,35564472283,23973508825,11909003406,10367297326,1613320230,1482378078,523185566,63896617.74,53297539.43,35515911.29,16463813.7,13523247.82,20094046.13,33991427.48,246166573.1,291459112.2,537982508
Audio_healthy_motor100_base,healthy,motor_100,79541685545,14553763450,29025238651,29066238126,33046301209,14584864317,15408767291,2281723197,1735050933,749079778.4,70953626.79,60668960.14,35441916.25,11469260.65,11538079.29,19084981.77,28359813.66,263006285.4,356545459.3,458869165.7
Audio_healthy_motor100_base,healthy,motor_100,32245136215,15127672377,27472669127,21980230188,29809955623,12355444447,12436663976,1916354946,1370280630,514783172.6,57850471.68,34624951.8,30053896.89,10458943.1,11104276.53,13899200.61,20084239.17,204387815.7,263221064.8,488052326.3
Audio_healthy_motor100_base,healthy,motor_100,38766901934,23148940033,28821326486,28659723322,20096199954,10893879027,9093811002,2160741806,1512780706,491366057,90148774.21,64085903.96,25579926.54,13100916.39,11112489.04,23105919.35,43948891.65,184471474.9,304990597,417498047.9
Audio_healthy_motor100_base,healthy,motor_100,24142218764,14206078620,40429795708,20525681778,20548880356,18568883696,13515308537,1608472342,1280877685,371972638.8,56053713.87,53372175.17,19070054.51,11186317.17,10871475.67,14566182.65,26433333.37,165277028.9,256253510.8,434078085.2
Audio_healthy_motor100_base,healthy,motor_100,7345674247,11409740600,37153309534,20540140955,16730167149,17216575827,8833597694,1209420376,1053899072,621769646.3,54526595.67,32563200.18,34607742.02,8876238.017,11119078.35,14197260.02,22862663.31,242658522,178853551,483345595.4
Audio_healthy_motor100_base,healthy,motor_100,8436636430,12446821168,19814189947,19657084599,21131117707,10895315284,8750815619,2341930469,1316116589,430938258.1,93248002.08,41658777.83,24571668.73,10532510.94,9218545.312,15280371.5,32913374.92,179654106.7,231376941.4,546746195.3
Audio_healthy_motor100_base,healthy,motor_100,4703966523,10101922411,32693044531,31143946672,19142825084,18946898040,10606275954,1806530407,1230669998,478218404.7,109247806,46182616.77,27887090.53,11665728.53,11830129.43,15963555.77,29973779.98,161795519.6,274012441.8,560233540.3
Audio_healthy_motor100_base,healthy,motor_100,10905824354,18375004661,36258327082,32448083413,25307645004,13629671456,9237245903,2210991404,1319196393,481994889.6,72569097.78,43747614.92,27962657.56,9171885.507,10865239.63,15978044.69,28607351.02,185274522.8,239310098.1,520144781.1
Audio_healthy_motor100_base,healthy,motor_100,11272343309,10308953622,22617034868,16373086192,19794102016,12582302436,14994009006,1532728868,962408083.6,478201419.9,50985063.52,26812627.55,17839484.03,6588462.852,5803932.571,8375303.149,19216250.58,158555566.2,217586694.1,356922815
Audio_healthy_motor100_base,healthy,motor_100,5530741015,14757706305,29870672510,26977809045,33159597567,15081115486,8988137770,1558649499,1076545560,389963017.7,70972776.85,24652106.37,31623492.72,7612431.225,14173976.03,15728994.03,22363606.82,183226507.3,188430681.8,484958398.2
Audio_healthy_motor100_base,healthy,motor_100,6456380667,10820014275,21909044977,28595101695,20076204016,9878198370,10685419273,1447208525,1179443322,459054223.6,85540406.44,39538868.6,27951461.19,11520318.83,10633248.98,14941657.31,30450617.11,187836168.9,228920503.6,500787817.4
Audio_healthy_motor100_base,healthy,motor_100,10319226594,9901762732,23227376858,22138544555,19863768440,11872164236,9703080267,1453435271,721728075.2,449370337.4,65818201.89,27531793.71,22554558.79,8354856.964,8297406.981,13447079.07,22860658.92,146005800.7,173352680.1,403468836.5
Audio_healthy_motor100_base,healthy,motor_100,3788475477,12144148712,12810906312,21282806057,14465870261,9767101800,8602753091,1160263251,920273057.9,314578006.1,64991515.58,33877531.8,14819341.79,8749520.189,7038045.797,11061629.58,26870944.88,110664394,193662367.9,353136136.6
Audio_healthy_motor100_base,healthy,motor_100,10227875102,11335775583,20115184431,25387458405,21506667515,10256172793,7645479345,1664053500,1041904201,304771751.4,62512647.8,31620066,16611919.57,6138775.407,7655811.601,9561160.86,18848347.88,121831194.4,225740236.2,386111239.8
Audio_healthy_motor100_base,healthy,motor_100,8641321341,11599605465,20546081992,27737127544,12007990254,13705180306,7096767798,1727580260,1318338524,606411942,70292716.18,60963073.35,33866157.73,10349960.77,13937510.73,22538160.9,34813228.54,208897452,317625976.3,346444567.8
Audio_healthy_motor100_base,healthy,motor_100,5607109645,13621658605,25379275907,20389743436,20186933712,12247919181,8339971988,1351505260,1125863275,450098169,65243845.65,46619814.3,29910548.25,8041203.866,11790918.67,20692483.59,17319890.23,202542819.7,207457912.8,320940662.1
Audio_healthy_motor100_base,healthy,motor_100,6123251968,10874223891,22733804136,24580602959,17148853390,13844734135,10884277556,1830061599,1018467985,562404080.2,66616528.73,39143383.02,27640049.37,9640084.125,9713234.102,16196273.01,26338287.21,179469084.3,218193010.1,461669066.2
Audio_healthy_motor100_base,healthy,motor_100,5693478564,6730189297,24993668278,22996381040,14342700855,11656276822,6542490639,1380519405,1189191554,330175722,61124771.27,47931795.45,23202115.57,6662651.129,12306800.03,17509761.16,18520787.73,162121929.4,226358548.8,360445492.5
Audio_healthy_motor100_base,healthy,motor_100,3891298119,15473559327,39568826728,28361706881,21021817108,12614775189,10726566448,1414448766,1157161197,512231642.4,68919893.03,48450817.41,44980193.31,9490622.703,20940659.89,21014931.53,25889493.57,218812907.9,212828732.6,469890550.2
Audio_cavitation_motor50_base,cavitation,motor_50,25402788724,10341811140,6797020584,4851513094,6007125230,2109633416,4066469408,10030393567,9852929627,10568572578,17852430843,18474633729,16179665273,11185869634,4574985071,5122987898,6346627936,4723848427,8265172461,5063031234
Audio_cavitation_motor50_base,cavitation,motor_50,29776836097,12839374333,9725862474,3314504487,1983828237,1022514558,2076196611,6101521827,8789042570,11586979709,10527380491,10222890123,8869282715,6434356654,7950223845,4993520192,4210206832,5515917626,7784244805,10379706423
Audio_cavitation_motor50_base,cavitation,motor_50,44863168636,19360096785,20306464736,6743223783,4572848875,2083226297,5746658881,10257606983,11048071563,27864485316,15780575402,11301028059,9275059122,10435456596,14122704557,8643687622,9176723378,10737832494,10532566792,9913653572
Audio_cavitation_motor50_base,cavitation,motor_50,30057067049,19471496249,11021513156,6418834343,4503757537,1394044445,3294589623,9685611233,10593270740,31435407838,33036848346,10750583054,12328080843,15367353810,12791543274,10134259276,3876840660,7487660521,6846665682,11422192633
Audio_cavitation_motor50_base,cavitation,motor_50,16861466279,14870740653,8124315350,5109273633,5254265929,7369480143,3969268273,5678818373,5967924949,6642581576,11252619506,10205772894,22320475146,34575728909,24744502690,16777993586,10874537417,17403470168,11307374639,10665317168
Audio_cavitation_motor50_base,cavitation,motor_50,15474429253,16284729762,6438268878,3671065260,3106986063,4276631179,1964279692,3931235616,3634879434,6052143548,4943580588,19259960246,26669084697,23622945690,21461213762,28910596234,17894393345,14878045418,13289010273,8116009031
Audio_cavitation_motor50_base,cavitation,motor_50,18391202588,22241036238,10635212330,6062093029,4015067239,4059046103,4645388457,4795425908,4209453231,3576941044,7936009517,13736053303,21852150586,27694383726,27488490265,32609783569,17308261167,26610262954,17415927460,34901310107
Audio_cavitation_motor50_base,cavitation,motor_50,35291828719,25444041077,9022266670,4447083049,3007914901,3332143882,2558679534,6852656382,6389375252,6612660691,14610527644,24784718817,10753839111,12320302409,7432613701,6345410329,6003868427,11783101914,8890183367,11991075530
Audio_cavitation_motor50_base,cavitation,motor_50,73669098124,45026258146,40278414608,12044441309,5715600089,5069636443,4764112181,13229797972,10403883553,15847899898,19962862952,29865532321,29120928595,16733154483,10381803358,8159802112,9613808428,11082302356,7011861106,8767970189
Audio_cavitation_motor50_base,cavitation,motor_50,42148378368,26169901881,14288075339,7094939325,7217761864,6323745854,6279247496,10032642955,13742698750,11935271491,17272397553,20445935751,11521627260,11780435894,8857321198,4434016724,6204656476,7470060703,7302489934,8758432539
Audio_cavitation_motor50_base,cavitation,motor_50,96603185958,47852526686,23931168600,13290068970,8215039750,6349190929,5348696925,14401068287,12902545738,14012183089,20851867051,44767373360,40764849508,21483533580,10214616722,9565318684,10056350501,11106160530,9169827463,9339185265
Audio_cavitation_motor50_base,cavitation,motor_50,1.03754E+11,47992203299,12089094596,8686271753,5476311919,3889940821,5199415575,14633513141,13535094398,13784172888,10653339051,34031292019,30648833514,17988253493,9297306417,7459600091,6892865732,9386166448,10195322453,6787105810
Audio_cavitation_motor50_base,cavitation,motor_50,1.32517E+11,50278140875,37905814237,12108489898,9428550595,5969414986,8681517360,29023669708,13997667514,29375986452,37566567404,63186869306,40453291459,28125772386,11399808542,9435966115,11628649849,7243410669,8897534452,9885619210
Audio_cavitation_motor50_base,cavitation,motor_50,98127847525,78006093244,21835484530,7680828359,5498361346,5047076344,6281788447,11725534601,15754082533,13371483148,19788166711,41957873843,30289461546,13591221405,12060198021,11294013801,14052824221,10848033951,7269667154,10077089046
Audio_cavitation_motor50_base,cavitation,motor_50,1.33794E+11,56563956459,22951652994,18179791381,7597409321,6020460668,7084558033,13009795385,17860801616,24082616188,32284353129,40464327428,32046494806,17705838237,12304901324,17134626504,8772812426,13542969977,13896361906,10974148493
Audio_cavitation_motor50_base,cavitation,motor_50,1.56718E+11,86300178989,26803768339,14818433733,9178476570,5020022692,5096278153,13668179773,17532908630,15722204220,25334908629,49249794731,27839333275,14961825710,10504434369,14289711800,18088226548,13202657948,12767414705,9370738616
Audio_cavitation_motor50_base,cavitation,motor_50,1.5062E+11,76954428426,25411484124,15298229714,5937993266,3171179060,6092982112,16237468896,14703630933,20521572046,28592387801,44173772691,27679240830,18973756279,11733722734,6885135158,9628875044,11790301979,12210178637,11830615800
Audio_cavitation_motor50_base,cavitation,motor_50,1.47366E+11,60013119407,25858649455,16174441516,6103406025,7797717799,19577000837,38467935243,28097146943,22363180720,26346819764,47203301769,27390450700,11602215922,8646148186,7948598941,9718714282,7127170744,12609816372,17675776729
Audio_cavitation_motor50_base,cavitation,motor_50,1.50868E+11,1.12686E+11,34866086420,10741353761,3198885547,5903293564,8962628183,33796456662,28257697672,48979589285,36754475100,85318576984,27656413368,21160077192,8438470500,15910000822,7352150845,9062491523,15990869693,21585868882
Audio_cavitation_motor50_base,cavitation,motor_50,71083453558,55650970641,34725770560,8842756384,4501584611,5911879828,6689659297,19301447799,20976764053,33771767863,33074004838,49543744926,23411337863,13137322492,7324104153,10319967173,5843644314,8794016004,9468996856,9111879429
Audio_cavitation_motor50_base,cavitation,motor_50,75575333576,89007372408,42162962195,11269309821,2710975315,2892550648,5757625073,11251568627,19080171212,19523370405,35658115920,36861588970,10637864574,15940132901,7185329364,10712545331,11510342894,8141731769,10164813640,11695934138
Audio_cavitation_motor50_base,cavitation,motor_50,1.80929E+11,1.2884E+11,62427937405,24356939758,3712855244,5026569276,12980779121,25663737617,25446693660,28198056722,37878228202,48949306339,42631620325,18294476879,15877335188,11491780434,14445112685,10536809620,18812585655,15195993646
Audio_cavitation_motor50_base,cavitation,motor_50,99289924542,69762831457,26945608279,8791556710,5049873921,3272112854,5475885921,10922420782,10185269348,19283590424,23753274058,39122392923,23724490948,9530712423,6023512480,9958997380,9686175860,12478273529,13938272684,12781936662
Audio_cavitation_motor50_base,cavitation,motor_50,1.50775E+11,79672372724,50421467210,12974082499,7409884410,4253873418,8452052574,16867456012,39565181736,21861211030,35224556056,58096360551,25994397538,10103606646,8445042669,7846084474,10415068194,9336469855,13202173349,12384533260
Audio_cavitation_motor50_base,cavitation,motor_50,80898278772,1.14276E+11,55680303355,21112812406,6068935913,4903919859,7173297078,18361885637,42180045366,51774627885,51270169645,73728852961,32050100313,14286233186,14260792643,15417972503,9906578829,13231831308,15164449624,27438600348
Audio_cavitation_motor50_base,cavitation,motor_50,1.60444E+11,88488016423,38542074842,25498261091,8350074512,6013690052,11097096709,26876505955,51391633059,70391245552,97330280664,84703786041,38500228886,19291320417,18620234000,19887359527,14022988906,20798153760,22546562092,23866919555
Audio_cavitation_motor50_base,cavitation,motor_50,1.68176E+11,1.23122E+11,65057412242,17616323678,10809804491,6775720582,8201051941,23932852261,57106342985,50420357549,1.06586E+11,1.24853E+11,42958293351,23865582517,20110434366,28799827664,18872684431,26707363967,26660886882,25218623100
Audio_cavitation_motor50_base,cavitation,motor_50,2.32821E+11,2.56491E+11,50750143185,13320875916,11860849797,4769431641,14359330105,50505402212,96335435650,74338437436,50576392281,74550010808,34776487045,20005667757,19266123837,8731315513,9570245858,10200278626,15767320904,17486363703
Audio_cavitation_motor50_base,cavitation,motor_50,1.5166E+11,80703189415,48448057655,9062503370,7386149956,4083761094,5776123096,18141635744,45719992484,39241763717,37175497471,52384543215,28915234385,16397652978,15785172895,10081734766,11391341381,10910723308,15318827062,20271048934
Audio_cavitation_motor50_base,cavitation,motor_50,1.15002E+11,50103168083,39740610200,11867973918,4391069872,2786058921,7221655316,23297795422,54902023865,52809884527,52360150017,64702661869,36715321742,15208858611,10669960017,7980409480,10408177586,8332652443,11249454901,14132655061
Audio_cavitation_motor50_base,cavitation,motor_50,2.04177E+11,2.84432E+11,54075658396,24559357634,8061564985,4890737614,7080372537,23092737815,48346083136,71108559639,1.04529E+11,1.2186E+11,53819747279,23318924288,19934987170,19015374462,17333989952,19241840348,17519543874,24215063212
Audio_cavitation_motor50_base,cavitation,motor_50,1.04418E+11,98240638118,51065094470,16087362786,4892644429,4194201401,7411883966,19976900920,57971494245,72797992005,61331180493,93444273403,50819966127,14488511890,16716644407,10985250795,7905096393,9599004311,8796589622,9938173729
Audio_cavitation_motor50_base,cavitation,motor_50,1.63747E+11,95073973790,49519227328,13612328733,5353658010,3788196466,6172223298,22371160743,38787271948,35099523776,54591471527,45040041179,18469185707,13561513290,12892831262,10048943402,9344705060,8146115552,8194010442,19375549305
Audio_cavitation_motor50_base,cavitation,motor_50,1.10544E+11,2.27065E+11,67267783104,27481866488,10328910467,5725498875,9040194653,27072487979,75350063261,88853229752,58201938757,1.08571E+11,96519107707,33306727763,17202167354,22884367825,18896648262,20905935936,24759730096,32224043277
Audio_cavitation_motor50_base,cavitation,motor_50,2.18773E+11,1.24166E+11,36561709572,14390589762,6392867345,4572435382,10424031276,20699629434,66611010847,80023088182,81717041065,86871957243,29159142667,17369202908,16545190140,11892450715,8403882446,8113721537,13550609564,17053723392
